text,sentiment
okay time to show what talent we ve got hidden away can t wait to see everyone england,joy
the timing was premeditatively explosive say otherwise would b to accuse them of criminal stupidiy,anger
lol the things people do at the movie theatres,sadness
not afraid of tomorrow for i have seen yesterday and i love today less,fear
feeling my usual and tonight sleep fuckit,fear
just found out my first supervisor after college passed away last year i wish i d known he was such a cool dude,sadness
i can t be one of those friends night see you in the dull morning,joy
the thing with is you can run away from it but it won t stop until you learn to face it,fear
it s not everyday you see a dead body wheeled out of right in front of u,sadness
well it got dark quick i m glad it rained though,joy
christmas parade today,joy
slept through all alarms and spilt scorching hot coffee on my hand not once but twice caseofthemondays,joy
thevisionary yeah but we can cross over i already called this story from the st week of school,joy
prie pour que le bus arrive plus vite commerce,fear
when you break three hearts including yours,sadness
i ve become a bitter person what s the point of putting on a fake smile if i don t appreciate anyone,sadness
i don t care about you fuck you,fear
my shock has finally started to fade and i can now say this jim magic ignored me yesterday he was too busy chatting with hanna,sadness
i know right he s appealing but no sports player has ever won an appeal,sadness
it is wise to direct your towards problems not people to focus your energies on answers not excuses,anger
fear factor is coming back,joy
np he laid his hands on me that song always put n my heart an makes me not give up an to keep pushin more,joy
has procrastinated wayyy to long on my comp work and now it s all due tomorrow gonnatakeforever,joy
may your amp abundance continue to multiply in many unexpected but delightful ways be blessed,joy
i fear no one but allah and i put my most of my trust in allah hope,fear
guess i am not gonna hear from my baby tonight,sadness
ever since i got this job i haven t on twitter i feel like i m misses sooo much stuff i miss my followers,sadness
n sulate you can be the protecting cushion between those you lead and the forces of amp failure churchspeaker fb dad,fear
logs in everyday and sees does not follow xa mikey make that change,sadness
ah don t you just love being right about something you wish you were wrong about,joy
righteous never blows up or clams up it surveys the situation amp obeys god in spite of satanic aggravation,anger
sounds good a long drive to bristol awaits me,joy
going to banquet to meet mum stepdad nani piya and uncle daryl whoa real family day today,joy
a gloriously late morning with the children they are being well behaved what are they planning,fear
holy fuck this knee pain is excruciating since this nerve block wore off,sadness
more steps please rt ok i m watching turning point and they are feature jets and bills acceptance,anger
just got sick ewww and i was kinda looking forward to basketball damn flu,sadness
need this dinner tonight to calm me down foodandfamilycureall,anger
hot guy isn t here today,sadness
i finally decide to leave the office and it s starts bucketing down again,joy
reminiscing on good times by looking through pictures i remember all our jokes and the day we met we used to be inseperable,sadness
the school year is getting changed from days to days,joy
omg fuck that christmas is jesus s birthday nothing should be open on that day bneouwuwo,anger
got sanduskied by the calc test and it dropped my grade by four points,joy
off work ready for bed lucky me i get to sleep a hour before i have to get ready for my other job,joy
i can only listen to death cab fro cutie for short periods of times,sadness
reminded that my life is bordered on side by memories of gods acts amp the other by hope in his promises whatever is happening,joy
phones getting fixed finally this is why you shouldn t whip your phone at a wall,anger
jus kno tht im in debt for u defendin all our dreams i hope u tell ur families this shit aint wat it seems i got u havno,fear
family xmas cards not,joy
funeral tomorrow oh gosh,sadness
and your lip roll on coconut also brings me so softening and smells astonishingly yummy,joy
hate it when you have a class at but still have to go to school at,joy
christmas parade today,joy
quot awwww look at the baby cows running quot quot yeah in about a year they ll be your steak quot,sadness
monster school is literally sucking the life out of me c,joy
this lemonade and red velvet cake,joy
i love my cousins and uncle definitely worth the gas to spend some time with the fam and i came home to a fully decorated house,joy
though i ve never wished to enter two in a single day and is worth the i felt for society,sadness
reject unhappiness n choose u noe urslf,joy
ain t america grand let s all be thankful for what we have cause it s shiny and they told us we ll like it on teevee,fear
gah i love you father you make me so happy i love how you love me it s amazing d d d love family perfectfather,joy
if you do piss of young hot mark wahlberg your dogs head will get cut off and put thru the doggy door,fear
my mom just burst in my room at bitchin me out like gotosleepalready,joy
dickinson said as soon as fed is dead it s starving makes it fat xa wisdom,anger
rt rt rt not afraid of tomorrow for i have seen yesterday and i love today less,fear
i ve decided i will not allow anyone to tell me i can t listen to all year round,joy
