text,sentiment
aries me and that person have something in common then lol jk,joy
its because we run on cpt,joy
hey mate fancy finden you on hea,love
just sang quotshinequot by newsboys in the car with holla,joy
less than hrs until graduation going out tonight to celebrate,joy
rashid aww how cute i like that song a lot,love
going to another birthday party tonite,joy
good morning today is my last day of quotfreedomquot back to work tomorrow im sorta stokednot stoked but well,sadness
i cooked breakfast for my mom happy,joy
congrats on your bike ride today very impressive indeed ya might be doing the quottour de francequot some day,love
my hubbys a vet,love
no becuz were being honest lets look at the big picturemy happy ending with the smile on my face,joy
i love you mom,love
lol my moms present cost dollars,joy
so then fuckin awesome super sexy stud muffin beast,love
hope you guys are having fun cant wait for yall to be back,joy
naw it was pretty tame only guy in costume a voyagerstyle quotmedicalquot uni disappointed there werent any more in costume,sadness
is still sick but still loves revenge and the possibility of more revenge to come,love
im in va for the weekend,sadness
wishes would admit she has a new lovah,love
im feeling better now that i have something in my tummy,joy
csi ny comes back to aus with sex,joy
just came back from hanging out with some friends cocktails lt im not drunk,joy
loving the cairns clan,love
i could have i had extra tickets plus we had two twitter giveaways well get you next time,sadness
i hope for a speedy recovery for you,love
just left you a message hope you get it,joy
definitely ready for a plate of pancakes,joy
me amp kelly share the same last name,joy
family is here,joy
at the apartment,sadness
happy mothers day to all the mums,love
in a really good mood for absolutely no reason tee her,love
oh wow thanks wayne,joy
geesh days straight hes not the boynside joint lol headed with and then go c bf,love
had a nice pre mothers day dinner out now a cocktail before retiring for the evening,joy
thanx love,love
scratch that now were watching marley and me thinking i could stay awake better for this one,joy
nightme hugs im sure they will,love
happy mothers day to mommy,love
aw youre the shit thanks so much for the twitter loveeee i appreciate every last drop,love
love story on loop for the past minutes i love this song it makes me happy,love
you dont need my physical presence,joy
ok we found our way now i think tonight lets just let go its dance time,joy
honored to tweet ya,love
nanay cried after reading the card i gave her hugged her and next thing i knew,sadness
nothinbg home about to jump in the shower the streets is calling meeeeeeee what is it tonight tell m,joy
alexander ovechkin is definitely my new favorite nhl player,love
chillin with my bros and a couple of yeunglings doesnt get much better than this,joy
kmf going smoothly so far free stuff is always a plus,love
playing pacman on itouch lol,joy
pythonkingsnl equals gt almost better than the sims,joy
at the reception eating some nasty ass pasta woot but other than that its beautiful,joy
oh n shouldnt you be shopping for a lovely gift for your delightful mother,love
happy mothers day nfty,love
jackson rathbone,love
lmao you baked nonstop sounds like yummy fun,joy
fun at the water park then dinner at the rainforest cafe all free then party tonight pretty good saturday i think,joy
really enjoyed star trek great movie,love
omj i loved itit was a good laugh and frankie did a great job,joy
krenee on a saturday not so cool friend same job different position let me know when your in town again miss u,sadness
thats awesome dude,joy
lexus has the twitpic happy mothers day to you lexus i hopw its a nice one for you,love
im feelin rite the mood flor twitter after dark,sadness
i just made the best turtle ice cream pie everrrrr btw,joy
not having your lights on concerns me lol stay safe,joy
was fun meeting u today thanks for all the doodles on the goodies i got hope u have a super time in to amp visit again soon,joy
finished proofing the wedding from march now just waiting for export and upload before i can share still have more sessions to do,love
all you moms,love
good now lets go get this done wwwhennesseyblackcom,joy
preet haha one of the many reasons i love you,love
the photos are amazing what a great subject amp way to get people educated about darfur hugs u are an inspiring woman,joy
do you know what i have a good little life,love
it really made my night infact,joy
naps are so lovely,love
im joining twitter lol,sadness
ive never been to prague,joy
ssndr do i discern a request for hulu support excellent idea,joy
watching shark boy and lava girl on disney channel hanging out with sarah jane,joy
oh girl,joy
welll my folkiesss im offf to dream landwork in the morninughewwy talkkk to mebut tomorrow lt lurvee yallgt,joy
thanks so much i will be back on tour soon two new books in the pipeline,joy
we did what we had to do,sadness
i should have know that quotextra handquot comment would cause trouble about to upload house music and beyond vol,joy
we do its been to long i think i have next weekend open when are you going to have the house warming party,joy
